-27.1373,11.5790,9.9144,12.6486
-30.9477,18.1663,8.5510,5.1191
-31.6380,13.0972,7.5216,4.0969
-29.7976,5.1326,3.2402,4.1164
-27.8478,-2.9468,2.0515,-2.3961
-26.0617,-5.2885,5.2562,-10.9949
-19.6640,-5.7084,11.7866,-8.7663
-14.1137,1.1299,13.6424,-12.3440
-10.3223,7.0282,11.7169,-7.9168
-2.4260,15.3780,7.1258,-3.1871
-2.3608,20.9457,8.8765,-1.8861
-4.8447,23.9620,11.2155,-4.3282
-5.3683,21.8108,10.4960,-12.2924
-1.1164,19.3859,7.2572,-20.3241
0.4003,16.0325,1.4724,-25.0228
5.3608,21.2375,-4.6915,-28.2752
10.9580,29.5964,-2.1715,-19.6525
9.9734,37.4951,-0.7329,-11.8310
2.5737,40.9834,4.6569,-8.9564
-5.5553,44.0111,10.4359,-7.9975
-5.2869,42.1431,3.6458,-2.0261
-1.5602,34.9135,-9.6333,2.6409
1.0534,25.3327,-18.5751,2.5423
-1.3703,17.0973,-20.9178,0.6584
-3.8729,7.9687,-23.7383,-1.4273
-6.9032,4.3130,-24.3720,-1.3398
-3.4405,3.0841,-32.6563,-0.6043
10.9666,3.2447,-39.1180,2.9393
18.7137,-3.5737,-36.5170,3.6452
19.3564,-7.0174,-30.2005,4.3004
16.8391,-3.6869,-23.2601,1.3685
9.7002,5.1738,-20.4540,-0.3496
-3.6920,6.9895,-14.3438,-0.5394
-12.2027,4.3574,-5.8015,6.4283
-9.4143,9.1889,2.5275,8.7392
-8.1210,17.6662,5.9647,-0.5164
1.7299,19.0382,-3.7934,-5.4515
11.2482,10.6970,-9.8495,-2.3264
20.6984,3.3460,-10.2448,-3.3028
26.7284,5.3434,-3.5962,-2.2417
17.7344,11.9878,4.1727,0.9334
-0.6342,14.7275,4.2010,0.5479
-8.7131,13.8343,1.3444,-1.4841
-8.8330,14.5530,-2.2901,-2.9844
-13.6721,18.3112,-4.0987,-10.1140
-6.8929,21.4307,4.5184,-11.3930
2.0582,16.0491,12.5349,-8.6474
5.2740,5.1226,21.2964,-7.5976
8.9132,-3.4005,18.8745,-9.6179
12.0153,-11.8071,11.7547,-7.0772
12.5289,-24.1585,6.6140,-2.4382
14.0926,-28.0921,-2.9444,0.4293
15.4273,-27.7197,-12.0827,-1.6531
16.9463,-24.9537,-17.6542,-8.8601
18.4549,-18.8226,-18.9762,-18.5000
16.8081,-10.7412,-21.3898,-30.6248
18.4494,0.8935,-27.0282,-39.1881
13.6024,10.2364,-23.7356,-39.5925
1.6545,10.0669,-18.8133,-39.2864
-10.3036,15.4053,-14.2440,-36.8499
-12.5471,22.4144,-16.1487,-28.9596
-15.0047,24.8001,-23.9658,-23.8915
-13.6333,25.0624,-30.5399,-16.4796
-3.5147,19.8905,-36.3247,-5.1275
8.8746,16.4251,-35.9947,-3.0368
13.0554,3.1543,-41.2475,2.1571
16.2513,-18.9685,-50.1591,7.7974
9.1987,-28.9663,-49.4415,6.0746
4.9797,-38.4176,-42.4882,6.2786
-2.0480,-43.8410,-33.3812,7.7491
-15.7025,-47.5878,-28.0353,1.2936
-21.5878,-45.4146,-20.3302,-6.5808
-24.0145,-41.7551,-2.5299,-14.3964
-23.6851,-38.5571,10.4334,-24.5110
-19.1119,-31.9001,5.6880,-30.4543
-15.0474,-22.5467,1.7753,-33.7389
-14.0777,-15.6730,1.3606,-33.9427
-15.9793,-7.7080,-3.8736,-34.9547
-17.5806,-0.9690,-6.0321,-35.1734
-12.8753,1.8127,-7.1129,-29.9344
-9.6560,4.6229,-5.5157,-23.7440
-8.1992,-3.3600,-10.4814,-20.0996
-8.3518,-8.9505,-13.8079,-18.4448
-8.7524,-11.9452,-16.2155,-18.3361
-3.4875,-19.3461,-17.9660,-13.8243
-6.6492,-17.2693,-12.6075,-9.4311
-23.8658,-14.7290,-14.0370,-8.8532
-29.7359,-21.2472,-24.6655,-9.6831
-10.8858,-1.5524,24.2742,-3.4849
-13.9834,3.3297,27.8501,-11.9970
-12.1276,8.3446,32.0522,-15.7982
-9.6463,11.6461,35.9375,-11.9523
-2.3427,10.0581,29.1707,-2.3079
4.0620,3.7229,21.3187,5.3749
6.0675,-3.4312,12.5395,5.5023
5.9194,-3.9514,9.4841,-0.8263
6.5224,5.3479,4.6138,-8.5250
12.3994,17.4627,0.4382,-11.2398
21.5623,23.2387,7.3507,-8.9759
26.8901,27.9852,12.6043,2.3258
27.2393,26.7388,11.1512,14.1564
28.2789,18.4196,4.9722,20.5017
29.5433,16.1731,-3.6702,21.8825
31.8999,9.2101,-10.9436,23.6141
40.4438,7.5142,-20.7412,25.1392
46.5530,5.5824,-24.8571,24.4429
47.8549,-1.0635,-26.4096,18.7910
44.8358,-6.6400,-26.1011,8.9850
39.7123,-8.1328,-25.2616,0.8851
32.8753,-9.9140,-28.1960,-4.8531
30.1448,-9.4758,-33.0812,-3.3957
33.6460,-6.6514,-36.3764,-2.2827
34.1858,-3.9612,-37.4870,-2.6359
33.2703,1.6642,-39.3060,-1.1305
29.8901,10.4742,-38.5897,0.4911
22.6199,16.7064,-30.2508,5.8743
14.4780,14.8236,-18.2112,8.7882
9.0564,5.0637,-13.6272,14.6746
5.9893,-8.0451,-13.4549,19.8165
10.2029,-12.7136,-18.1715,15.7052
10.6020,-13.7847,-11.6366,19.3821
7.5283,-24.5355,0.5481,21.9964
8.2915,-31.7460,2.8660,11.5419
10.0067,-32.0229,2.2129,-1.7168
9.2580,-22.2179,6.9077,-11.8054
2.7955,-9.4230,10.8514,-12.6968
-3.2369,-4.8937,14.4465,-11.9902
-4.5992,-3.9928,13.6212,-13.7559
-13.1280,4.1089,18.1720,-13.4828
-13.5355,4.4134,24.0070,-14.6096
-8.1709,-2.7892,26.4806,-11.8100
-8.2666,-6.9444,31.4083,-13.1630
-7.1080,-2.4326,37.3928,-10.3279
-17.6143,8.9495,37.4455,-8.7121
-22.9453,10.2284,31.9562,-0.9858
-26.2830,4.6499,29.9743,1.8798
-21.5651,2.1787,28.9582,-4.5232
-15.7935,-7.1413,34.7834,-7.2144
-4.8958,-14.8114,42.7519,0.3359
-5.5541,-4.7515,47.8120,14.5156
-4.8201,-2.5457,42.9127,19.5201
-1.5041,-9.7925,40.0663,18.7039
3.6411,-14.8596,40.7428,17.3885
12.6812,-18.3336,38.1339,17.6036
15.1900,-10.2174,35.8424,21.5533
14.3462,-4.2185,27.6044,27.1595
14.7552,-6.1638,21.0842,29.3232
18.5368,-6.6032,23.4757,30.2702
26.8508,-8.8301,14.6063,33.5678
29.4645,-18.0538,1.3543,29.5990
25.7099,-20.1805,-9.8528,15.8314
17.9282,-18.1436,-16.2280,-1.0358
12.5170,-12.9268,-18.2377,-15.6314
10.5107,-0.1039,-16.1227,-32.9961
10.7612,14.1972,-14.6064,-45.4475
10.6173,23.3396,-10.2864,-38.9467
7.6499,23.5925,-8.2608,-23.6014
8.6984,26.9346,-2.0458,-8.9021
9.3545,25.8826,3.1142,2.8375
11.1745,19.9263,0.6335,16.8701
12.4736,9.0047,-6.3095,24.5106
13.2738,0.6564,-7.7607,20.5500
10.3918,-4.4369,0.5939,19.4182
2.1709,-5.4509,8.2310,24.4217
-2.6392,-3.9657,2.5840,28.5541
-1.0207,-9.1939,-7.5535,27.1937
2.7698,-8.5805,-9.2499,22.3197
8.9684,-1.9907,-0.7043,18.7927
7.5416,17.2500,22.4024,13.2964
-2.5243,36.6408,32.5976,16.0505
-12.2803,39.9098,25.5270,18.5024
-18.2889,31.0373,24.4776,9.8132
-16.8519,13.9827,23.5055,2.3676
-9.6970,5.0010,18.6365,6.7992
-4.5723,1.2841,17.3337,11.7498
-4.0515,-2.3987,17.3285,12.4946
1.2692,-2.6840,14.2428,12.1203
5.4786,-4.3314,10.8419,13.2053
8.1734,-7.1277,4.2816,16.4896
-2.0793,-0.3117,24.9673,-9.7135
2.7597,-0.4800,15.4497,-8.9378
10.9688,8.9095,14.9605,-12.1655
10.5450,23.2418,27.2104,-9.4562
3.8227,19.0623,35.4396,6.6757
4.4452,5.3732,34.4357,19.7890
5.8842,5.1028,25.1997,26.3601
11.8735,18.9597,18.2890,21.1350
22.8234,18.8084,16.8104,17.5289
36.6746,13.2395,21.3825,20.2801
42.2823,11.7823,18.7707,23.0340
37.3113,6.4196,8.3933,24.4519
29.5044,-5.5285,-3.0237,23.7133
24.7460,-20.2623,-6.2858,16.6623
22.1084,-27.4527,-8.1686,12.6485
16.3700,-34.7286,-13.4317,10.6569
16.9318,-36.4800,-14.1348,4.6301
15.6591,-34.1489,-10.5907,8.0522
13.2006,-35.0366,-5.9375,20.9067
14.0083,-41.4010,-2.6013,27.7490
10.9619,-38.0338,-0.8392,31.4011
7.9526,-26.7056,0.1484,28.3093
13.9319,-23.1587,-2.7989,16.2910
14.2371,-24.6324,-10.2574,3.9550
8.3508,-24.9327,-2.5396,-0.6186
0.8819,-17.9583,6.3824,7.0610
4.3552,-13.6669,7.6559,10.2931
13.5710,-13.1660,7.6306,3.5725
23.6980,-12.7737,13.3541,-3.7379
30.6011,-6.0839,16.0564,-6.6193
36.2088,3.9926,8.5127,-1.0162
37.1405,11.8893,5.5122,4.1994
31.7951,10.1838,5.9337,10.8891
25.4284,8.1098,-0.5903,13.8917
23.6842,7.8497,-5.4215,15.0802
23.2229,9.4452,-4.9391,16.9726
22.4300,12.3814,-5.9065,16.8998
22.9757,10.3688,-13.0688,14.8793
26.4044,3.3392,-20.6901,8.9985
29.0178,2.7495,-22.9830,8.8060
28.5855,7.0624,-23.1579,12.6260
21.6425,12.8043,-19.2055,15.0115
6.7830,16.7735,-20.1518,9.9496
-5.4195,13.9845,-24.6507,10.9843
-6.7377,7.8069,-25.7564,12.7730
-0.5057,-0.6579,-24.3882,15.5391
5.5187,-1.3262,-23.7797,17.7473
5.7230,1.9691,-19.7147,15.7480
-1.8113,2.8963,-16.1458,13.2381
-7.6372,7.9378,-13.7266,8.0719
-16.7018,10.6241,-12.7151,4.4462
-24.9517,11.1998,-13.7446,5.6325
-22.8790,0.2483,-12.0803,12.1950
-27.7216,-5.9503,-7.0717,13.9426
-28.5355,-5.4757,-1.6512,8.1068
-20.6458,-3.3544,10.7998,0.7556
-6.6267,2.4043,9.6764,-2.9660
8.4335,13.1124,-8.6411,-8.0730
18.1460,24.6963,-15.1999,-13.9219
20.3274,30.0775,-8.4317,-15.0951
18.6119,32.5389,-7.1552,-8.9262
13.5281,28.7533,-12.4789,0.5800
6.3070,22.6799,-13.7425,0.2671
0.4262,24.8806,-16.3714,-5.4734
-3.7361,25.0957,-22.2900,-8.3047
-6.0718,20.3851,-29.3074,-3.1060
-8.4452,14.1884,-32.2644,4.2223
-11.2615,8.9745,-28.1497,7.5834
-18.3647,8.3029,-28.2361,9.0289
-21.4407,4.8027,-31.2638,13.5848
-25.6147,-1.7132,-29.2351,10.6326
-28.6822,-9.0449,-27.8312,2.7574
-25.7951,-8.5456,-27.3209,-1.2021
-17.6961,-5.1957,-25.1339,-6.6884
-8.8774,-6.9331,-24.6435,-8.9341
-4.8910,-6.1406,-22.9520,-10.6634
-5.0464,1.3038,-14.8739,-10.3651
-16.5487,8.4831,-3.6771,-12.6124
-33.0157,5.8642,-0.5091,-15.1218
-36.5394,3.9200,-2.8464,-14.4119
-36.6733,2.6610,-2.8621,-11.2336
-31.7065,0.2312,-16.0414,-9.3769
-19.7279,0.7105,-24.4726,-6.7099
-15.3280,-0.0667,-20.5213,-2.5139
-20.1674,-7.3421,-20.8073,-3.7134
-29.5376,-13.3507,-22.6008,-6.1399
-37.9149,-20.2577,-18.7311,-2.4218
-34.1206,-14.4291,-11.8185,0.9573
-35.3910,-11.3842,0.7379,0.9101
-41.1001,-8.7332,2.5421,-5.1586
34.8195,13.0739,10.0272,23.6885
33.8678,11.4273,7.7370,32.4740
32.8977,7.8532,2.8527,35.6162
26.8407,10.2879,-8.7657,29.7500
14.7659,9.2097,-14.3279,15.8866
3.1431,8.2507,-8.2491,2.1350
-6.7328,9.3084,-2.7551,-7.3356
-11.4560,10.7096,-2.7264,-10.0005
-10.5210,6.5108,-1.8142,-11.9955
-9.1183,2.7337,-1.9087,-11.6384
-11.6126,4.0264,1.0375,-4.6397
-9.6033,5.0036,6.3423,1.9325
-1.9100,13.2389,15.8551,5.7274
2.3608,21.8430,26.5872,3.7999
7.5827,29.5280,29.7012,9.8905
11.9269,23.6854,26.3413,22.2230
21.1086,4.8191,9.3269,30.1590
22.6890,-1.8528,-4.4874,23.1527
14.0160,3.5546,-8.8958,13.9160
5.9952,5.5064,-8.6723,9.3734
4.0574,11.7976,-7.2460,8.3911
1.7658,22.6008,-2.1602,8.0739
-7.4204,18.3488,-0.4247,11.5309
-15.8281,10.3706,-2.7059,12.4926
-17.7080,4.9066,-7.5218,9.9047
-11.4964,6.2049,-10.4950,5.9318
-6.2344,5.6132,-9.1314,3.5402
-9.3106,2.5434,0.0347,5.8367
-19.1781,-4.4604,7.8502,5.3347
-24.9372,-14.5305,8.9645,-0.6979
-22.4135,-22.3372,14.6980,-2.4015
-34.4084,-22.8954,20.9169,-5.9016
-31.3033,-28.2236,19.6104,-9.9293
-25.7239,-29.4171,16.7514,-13.2902
-11.7935,-26.7893,11.7620,-11.9488
-1.0300,-23.8609,6.2390,-5.9894
5.5289,-22.6101,2.1905,-4.0084
9.8139,-26.3972,-0.3421,-7.4453
17.0754,-27.5712,-3.0849,-15.5094
24.0334,-22.8467,-1.9158,-22.2187
25.7161,-17.8742,-2.1372,-25.2195
23.3001,-18.1408,-2.3127,-26.9045
18.0135,-17.2178,1.8455,-27.3024
18.4394,-11.8669,6.6940,-28.7022
20.7072,-3.0100,8.3522,-28.3066
21.9247,2.6187,5.3120,-30.2181
23.5837,7.0975,1.8601,-22.0258
23.1219,5.0893,0.4617,-14.0979
22.6870,-4.0171,-1.9201,-11.6586
21.8531,-6.6080,1.0343,-8.5897
17.4508,-1.9783,6.1724,-12.8200
16.8204,6.5700,9.1926,-18.9299
25.6820,13.2825,6.2748,-12.9047
33.1694,20.6616,1.5064,-1.8116
32.7091,24.4564,0.5227,6.4673
30.3397,24.8378,-2.3523,8.4820
26.4441,27.5814,-8.2192,6.6204
25.3816,24.8830,-19.4884,4.3474
27.1471,20.2769,-19.9868,6.0176
32.8028,22.1924,-14.9108,5.9096
38.0299,25.4541,-14.6310,3.7566
40.8613,24.1668,-13.5660,2.2984
36.2361,18.8037,-12.7043,3.8930
30.1927,18.7463,-16.8796,-0.8315
24.8953,15.7690,-22.9932,-8.1489
19.5793,11.6201,-24.4777,-8.9595
11.2789,7.5864,-22.8970,-6.1021
6.2521,8.3295,-19.3726,-8.2332
3.3910,11.8809,-11.6778,-9.5852
-0.9901,12.4431,-9.2598,-10.3171
-3.6360,15.6960,-13.1370,-9.1314
0.3548,19.7004,-19.0469,-6.0262
5.2874,21.9508,-24.8283,-5.8323
10.5587,24.6235,-23.4439,-1.0313
11.0952,29.6820,-17.7908,3.4437
8.4236,26.1040,-12.2646,8.0154
5.3558,23.0782,-15.0663,13.9606
6.3418,25.0780,-24.4575,17.1818
7.6176,32.2338,-25.8174,15.9286
6.2381,31.3949,-27.6091,8.9394
2.6902,27.5364,-34.5182,3.8266
-2.9517,29.4687,-32.0393,4.1541
-9.6480,33.2762,-24.5484,4.7324
-10.8350,34.3480,-23.7889,10.8560
-8.3727,38.3310,-22.7083,20.7460
-6.1407,43.1091,-12.0432,28.3321
-8.8007,38.1653,-11.5414,29.0726
-5.9068,22.4014,-25.8546,26.0511
12.6565,5.1568,-36.9457,20.5800
24.6094,-4.9935,-35.5549,17.2721
1.3477,31.1647,27.4357,7.1804
3.4585,21.1318,21.1844,27.4349
5.5232,2.5470,13.1327,36.9932
4.9488,-1.5778,11.9629,29.2266
4.9137,0.4189,14.6987,14.9878
3.8098,4.3287,14.7107,1.7344
-5.6111,11.8339,15.6975,-9.7229
-16.1399,15.2965,11.2929,-17.7166
-21.5084,19.8581,7.1363,-15.0705
-20.2414,30.0379,7.5297,-12.3935
-12.9675,26.9714,9.5605,-4.4422
-10.5905,24.7706,4.4805,0.2133
-7.0849,24.1198,-2.4535,2.4303
-13.0125,18.5488,-1.9672,6.0664
-19.9680,10.7954,-7.4703,12.1780
-21.3628,-0.3235,-16.8856,15.9731
-21.3117,-14.3213,-20.6270,17.8636
-11.2720,-26.7434,-30.8920,21.8323
-3.4895,-29.5640,-31.0342,32.1919
-11.5422,-30.7896,-20.0525,32.8524
-21.7489,-32.6486,-13.3141,26.3443
-21.7217,-35.7463,-13.0515,17.7249
-18.7900,-29.2076,-11.7711,6.4264
-27.7475,-15.6355,-12.4984,-3.7296
-34.8102,-14.1015,-17.6075,-6.3097
-34.3786,-19.4604,-17.8555,-11.8492
-21.0942,-20.8831,-18.4227,-15.0421
-13.4905,-15.6665,-15.0022,-10.0121
-6.2294,-14.7780,-9.9057,-9.0504
-1.6137,-19.1058,-5.4916,-12.9966
6.3070,-17.5449,3.2545,-11.0985
-0.2226,-19.3653,4.4358,-7.3792
-6.0143,-24.5251,-4.2427,-3.2206
-6.7150,-26.7292,-5.0608,-3.0758
-4.0676,-27.2083,-3.5642,-6.5450
-2.8327,-26.3150,-5.8801,-6.3850
-8.9074,-25.6969,-10.0086,-8.3339
-6.9051,-28.0181,-15.3336,-13.4200
3.6281,-26.6707,-11.7018,-14.5373
3.0194,-18.0622,-6.5326,-17.6132
2.0358,-0.4831,0.6178,-24.1791
-2.4724,19.1965,8.7021,-25.9089
-5.8523,24.2936,5.6841,-30.2853
-9.3613,34.4700,0.8468,-33.2528
-14.4490,33.9786,1.5313,-25.9368
-21.5625,15.1360,3.8431,-20.4971
-17.0285,-0.7301,2.7805,-18.2893
-12.0334,-0.2700,4.2975,-19.2347
-10.0246,3.2284,5.0459,-17.9460
-5.5071,1.4676,2.3222,-9.7059
-3.0173,1.4911,7.3041,3.4065
-5.8300,5.7028,11.0459,16.1067
-7.1031,7.6477,6.5199,23.0314
-11.7858,9.7891,9.0208,28.0273
-20.3703,9.2684,14.0860,27.3003
-25.9938,3.6986,13.1695,23.0156
-19.5566,0.2717,8.3238,17.7970
-10.3610,1.9799,9.6574,10.3205
1.7896,-0.1019,14.5550,7.9641
6.4514,2.0615,27.0534,3.1699
14.2241,8.6875,31.2905,1.3640
18.7640,14.0592,23.3309,1.4659
10.1569,20.5554,15.2514,-0.8940
-3.6232,18.9908,12.6310,2.5051
-14.5056,9.8893,5.2112,9.4693
-5.3434,13.5784,-12.0111,8.5762
22.7521,23.4787,-22.9770,7.1886
27.4179,25.3361,-15.0018,2.3452
25.7596,16.1304,-5.9143,4.4855
22.7489,5.9126,-0.1971,6.0937
17.4418,3.2102,1.5491,4.7541
12.4334,8.7770,0.4206,-1.9819
8.8092,16.8646,1.4840,-2.8843
6.2175,26.5762,3.9551,1.0257
0.0236,37.7647,2.0480,3.8803
-0.7574,45.3535,-8.0109,3.0453
7.2173,41.4449,-20.5093,-1.6400
17.2298,29.3155,-23.1522,-6.2223
13.2430,23.0030,-11.5347,-10.6031
1.3375,17.8312,-3.3072,-13.6968
-7.5963,14.4097,-1.7728,-10.6592
-1.7211,15.4373,-9.0324,-5.6232
10.8984,17.2140,-12.7779,-3.5103
17.6384,17.6745,-7.9374,-3.4862
9.6601,19.3216,-2.2137,-7.9907
1.0527,17.8139,2.0550,-14.8055
-8.9458,17.0697,1.7005,-26.7790
-8.5968,4.2660,-0.9256,-26.9382
-0.3193,-7.7398,8.0219,-18.1200
-0.8808,-9.5421,13.0874,-10.6915
-6.2643,25.4733,-27.6930,2.4210
-1.3277,21.0896,-30.7427,-2.5352
3.4005,9.7750,-30.3009,-5.0307
7.4589,10.4267,-24.4565,-3.6446
-3.5559,15.6865,-12.9003,-2.3337
-18.1964,12.3855,-6.7409,-1.5984
-17.4342,2.8713,-10.4648,-0.0150
-6.9394,0.7653,-14.1942,1.9078
-3.1177,1.7349,-10.4336,0.3704
-7.7581,-3.4118,-4.7575,-1.3556
-8.2927,-9.3353,0.1521,-3.8341
4.0629,-13.0210,1.4881,-9.5088
13.7365,-15.7627,4.8239,-12.7804
21.2981,-12.5085,4.9510,-19.6602
25.0611,0.2270,6.0770,-22.1319
13.7083,5.5164,4.4414,-21.5745
7.8993,2.5226,-8.7714,-23.1876
5.7432,3.7848,-16.0109,-20.0386
4.7831,6.1251,-13.5149,-9.7011
0.4432,2.0962,-10.6335,-3.5305
-2.9659,-2.9496,-12.6225,-1.1848
-11.5773,-1.1824,-13.4964,-1.5321
-22.4472,-2.1829,-19.7909,-5.4756
-28.1628,-6.2579,-24.2121,-9.0896
-29.9938,-12.9705,-23.7844,-16.9371
-25.6415,-16.9692,-19.7971,-21.4003
-14.1551,-20.0648,-10.1825,-19.2554
-7.7425,-23.5537,6.4228,-17.2172
-13.2251,-21.6847,18.8981,-17.0997
-21.8543,-20.9698,21.9598,-15.3993
-36.2818,-17.3672,25.4209,-18.9160
-36.2867,-11.9077,24.6961,-20.7658
-30.1637,-10.8077,19.9964,-20.5567
-26.6990,-10.9624,12.3457,-25.7818
-22.6299,-12.1549,7.2411,-29.2495
-19.1335,-17.6250,4.4266,-30.4496
-24.5411,-8.7414,8.0268,-33.1004
-34.0954,-2.4861,7.7550,-30.3493
-30.5557,-3.4947,8.8645,-18.2532
-27.5663,-5.7978,14.4480,-5.0313
-25.9000,-6.9220,18.8016,3.5388
-16.7905,-9.9914,18.8958,10.1296
-5.8744,-13.7824,17.2068,19.0722
4.2706,-10.0818,14.1049,32.3210
1.0012,-0.5972,18.8081,36.5628
-6.2741,14.4313,24.2060,36.2397
3.5915,16.6689,12.9112,37.5521
20.1055,11.0728,0.9584,40.9814
24.0397,3.5437,1.6753,40.4364
19.8765,-1.4233,3.7116,34.8242
17.6701,0.6175,-3.4220,28.4815
22.6504,5.0717,-4.7761,20.7382
22.5992,8.2238,-2.8346,16.8478
16.5966,16.8988,1.8436,12.4899
12.5355,28.3920,5.4580,11.9801
14.1554,35.6490,-1.3762,15.1481
15.4823,41.9778,-8.5075,14.1301
8.0615,45.7650,-18.5362,6.6282
-5.3489,38.9937,-28.4568,-4.1177
-12.5545,31.8907,-35.1288,-11.6725
-11.1667,33.1899,-33.8305,-8.6951
-6.8834,37.0863,-29.4223,-5.2301
-7.0145,34.1391,-24.1663,-0.8036
-5.4043,29.5689,-28.2066,5.5746
-5.2759,23.6428,-32.5607,9.7389
-14.1006,18.1093,-32.7338,0.0587
-23.6492,18.1212,-29.9994,-9.2847
-26.5899,10.7362,-30.1457,-15.9792
-28.3580,2.7771,-28.3314,-20.7678
-31.2649,-5.8531,-25.1374,-19.7845
-33.3097,-10.5510,-19.6787,-14.5724
-29.6883,-7.1902,-16.6837,-16.9285
-23.1424,2.6453,-16.9582,-18.4406
-17.0264,2.1288,-14.7270,-17.1075
-12.4017,-0.5800,-7.9521,-14.5577
-16.0124,-1.4719,-2.6286,-15.8084
-9.4846,-6.7116,-6.4436,-17.3246
3.8223,-12.7179,-10.5010,-18.0185
8.0584,-7.0817,-7.9550,-19.3616
12.1603,-1.9034,-4.3355,-21.2755
7.4946,4.4458,5.1296,-19.4177
1.7993,9.8306,12.7033,-14.9106
2.8491,12.7074,12.7748,-13.6321
1.3319,12.1338,8.6654,-12.5310
-6.4824,16.3323,4.5083,-18.5700
-5.9573,15.4692,-1.5379,-21.1987
-0.0438,10.0197,-6.1779,-14.3039
-2.9569,6.3833,-8.0732,-6.0748
-12.5259,8.2946,-15.3041,-7.9897
-11.1477,15.8932,-23.9228,-6.6951
4.4532,21.5293,-31.8471,1.8874
3.4932,-4.5600,0.0426,-7.2798
-0.1941,-1.4893,-1.7543,-4.7687
-2.9736,-8.3155,-2.4880,-2.4937
-3.2470,-14.4033,-5.1864,-3.9514
-4.4607,-14.8280,-0.9246,-2.7503
-6.3806,-15.5995,2.3447,3.2988
-2.3958,-22.6855,0.3516,9.5827
1.1494,-27.5821,-5.2519,10.7623
2.0152,-31.4681,-9.1374,7.0166
6.9763,-29.0965,-10.6764,0.8227
4.5082,-23.8409,-9.8238,-1.8349
-1.4968,-24.4682,-6.6851,-4.6836
-0.5497,-17.5091,-4.7522,-3.3100
-4.0617,-11.5996,-6.1240,-5.4793
-5.1930,-10.2171,-5.9834,-8.9412
-0.7273,-4.9374,-0.6926,-11.7763
3.3202,-6.3060,1.2222,-18.1527
12.5819,-6.8277,1.4095,-20.6701
16.2078,-4.5536,3.9098,-16.2430
18.9930,-10.1128,9.6953,-11.7600
27.2645,-9.0760,18.2309,-6.2779
35.3261,-9.4663,13.3630,-4.5414
42.9729,-13.3583,1.7222,-8.7361
44.6519,-19.6808,-4.7899,-10.2310
46.3538,-21.2820,-7.3573,-11.6796
46.1056,-20.0207,-8.5245,-12.9944
41.9674,-23.2776,-9.9389,-13.6658
40.2260,-25.1610,-9.9108,-17.9502
40.5420,-19.6441,-10.1188,-21.8949
33.2150,-17.7047,-4.4047,-23.4329
24.0746,-20.0551,3.4217,-29.0293
15.0832,-26.5117,6.4604,-34.3173
10.2454,-20.4462,2.4989,-40.0608
10.8750,-11.3172,3.6301,-42.8685
9.1363,-8.5243,8.7950,-38.8387
12.6456,-4.6793,10.3628,-37.5028
18.5493,1.2722,4.3145,-37.4385
25.1968,12.4953,1.8978,-32.4691
25.2588,20.3234,4.9733,-21.3062
23.3068,13.9584,11.0228,-10.7871
19.8135,7.5194,10.3602,-6.1139
17.6132,6.8860,4.4666,-2.4482
11.5317,15.0676,7.1791,-2.9236
1.0767,20.1081,7.8207,-0.1454
-1.8560,20.6619,0.4194,3.2991
-0.3904,19.0993,-6.8817,9.5595
3.2171,19.2218,-9.8849,11.6662
7.2587,21.9685,-8.6986,5.7405
5.4970,24.1042,-4.8735,4.1627
2.0684,28.6998,-5.0590,6.8619
1.0908,23.8441,-1.0467,9.2167
-5.6089,16.2451,3.8692,3.7887
-11.9419,6.6218,5.0271,1.7431
-16.4704,-0.9256,0.7192,-4.0002
-15.7419,-1.1786,-3.0875,-7.9496
-14.4812,-4.2579,-3.6664,-4.7082
-13.7269,-6.6156,-0.9847,-3.1042
-5.9492,-5.6972,5.6212,-0.4712
5.6001,-1.3725,14.5534,2.2849
7.1377,3.0520,18.0621,-0.2251
12.2528,2.3903,19.1376,-3.1018
15.7108,5.4930,21.5428,-6.5681
7.4819,11.2515,28.7207,-7.9758
2.3018,7.1571,32.1836,-8.4966
4.7829,0.2553,26.1299,-0.1329
4.2840,-5.5988,21.5190,5.4277
1.8289,-20.2799,18.6403,9.2054
2.2447,-29.7396,15.7111,13.9855
-2.0664,-25.5033,13.8210,13.6941
-5.2389,-15.5735,13.6338,13.3174
-13.5635,-9.1276,14.7473,14.9620
-20.7853,-4.2686,13.2563,13.0474
-25.3112,3.1283,8.5608,13.1687
-30.0053,5.5601,5.1877,15.9397
-32.3488,6.7456,8.1003,21.2929
-30.0975,3.5880,6.8964,26.3075
-23.0332,5.7304,-2.6741,33.4476
-17.2167,14.2289,-8.9182,31.6094
-9.3384,19.7968,-9.8625,23.4154
-3.4793,14.5635,-8.8995,17.7186
-5.6256,12.4299,-5.6305,13.9443
-3.1589,6.8561,-8.5978,13.2746
8.0879,-9.3556,-22.2837,11.1225
24.3800,-23.8081,-23.8687,7.1402
30.4374,-27.3133,-16.4870,-1.8739
32.3923,-23.9749,-8.4904,-4.6319
37.1970,-17.9574,-4.5886,-4.3479
37.3067,-4.2255,-7.4375,-11.0162
37.3246,6.2100,-5.9445,-10.8879
33.8750,5.3241,3.5914,-2.6054
-12.9340,-5.9707,38.7310,-17.1683
-15.7853,-0.6908,40.8731,-13.2508
-16.7029,0.0957,39.2456,-11.7313
-12.6781,-4.8326,33.6904,-16.5785
-7.6579,-0.9913,32.1724,-19.0627
